序号,采集组,采集序号,时间戳,总图像数,是否彩色,是否深度,源文件,color_image,depth_image,detail_line_l1,detail_line_l10,detail_line_l11,detail_line_l12,detail_line_l13,detail_line_l14,detail_line_l15,detail_line_l16,detail_line_l19,detail_line_l2,detail_line_l3,detail_line_l4,detail_line_l5,detail_line_l6,detail_line_l7,detail_line_l8,detail_line_l9,image_index,weight
16,2,3.0,20260116100939659,3,是,是,base_info_20260116100939659.json,D:/data\color_images\color_1080x1920_1130581.png,D:/data\depth_images\depth_1080x1920_1130581.npy,30.718881829511023,35.92847765572201,39.00820915737412,125.72922455674042,118.00566876575212,67.04087846272385,89.41506061388876,15.518014138722416,75.37549320068845,57.090979147342594,40.33839954987667,27.680707280004317,106.41761040605353,97.33344179165869,20.94934737638065,37.98047402117297,26.11617872079287,2,114.0
16,2,3.0,20260116100939659,3,是,是,base_info_20260116100939659.json,D:/data\color_images\color_1080x1920_1130781.png,D:/data\depth_images\depth_1080x1920_1130781.npy,42.439553389620286,26.920295527675624,35.72019707934596,125.85423482778688,162.89262459629964,65.10520762884124,63.80321126190981,85.03487547484401,128.4028933417366,105.1584188851054,21.252662150605687,126.86972654166668,135.57143840344983,51.66000691276543,96.75794087738576,131.6706771724969,116.03584219948344,3,114.0
17,2,4.0,20260116101003298,3,是,是,base_info_20260116101003298.json,D:/data\color_images\color_1080x1920_1153993.png,D:/data\depth_images\depth_1080x1920_1153993.npy,47.872027761671085,41.29520236961938,35.92281896530217,38.86834572264341,46.48037780166576,73.0537950430243,66.1827353270907,32.463985972646235,181.5305397836766,68.71516596055095,38.99300249199186,27.641725609094088,13.39146412691543,27.98484681016375,26.971694124690472,40.27396208229776,38.46250939668335,1,133.0
17,2,4.0,20260116101003298,3,是,是,base_info_20260116101003298.json,D:/data\color_images\color_1080x1920_1154193.png,D:/data\depth_images\depth_1080x1920_1154193.npy,47.84267458330634,39.8087517988679,36.3853011394157,39.32544314060973,46.45805138737092,73.36628105570784,67.22255526812944,264.129887348687,165.73558766637214,69.03168310756645,39.21916436176365,27.428683247407648,65.51883643768895,199.59097747872468,255.39713134630023,42.40936459375218,39.800169696845664,2,133.0
17,2,4.0,20260116101003298,3,是,是,base_info_20260116101003298.json,D:/data\color_images\color_1080x1920_1154393.png,D:/data\depth_images\depth_1080x1920_1154393.npy,49.29905352242219,40.020491719798734,36.67891984601545,40.86628864159037,46.72478508420551,73.44924634322344,66.72973881688443,0.0,174.65907296079428,69.38205221789127,39.77037862855385,256.21737893170786,234.49199757843297,234.49199757843297,257.5108846327257,39.15490528828919,36.2253286615749,3,133.0
18,2,5.0,20260116101010568,3,是,是,base_info_20260116101010568.json,D:/data\color_images\color_1080x1920_1161196.png,D:/data\depth_images\depth_1080x1920_1161196.npy,94.14124331610348,31.10439563255832,44.88171957711354,58.47906095802763,146.82620661502494,228.9247640210194,254.0201901923141,251.11019530893893,160.1644201406337,121.99834882571166,243.95155518590303,34.27131652045705,13.985092209552342,249.09317832886956,234.46503826601472,34.19519582447369,49.03220704372704,1,126.0
18,2,5.0,20260116101010568,3,是,是,base_info_20260116101010568.json,D:/data\color_images\color_1080x1920_1161396.png,D:/data\depth_images\depth_1080x1920_1161396.npy,144.86060080000632,29.170983049497764,36.954617828681286,65.81291305218522,83.97356523760575,231.75771048787257,254.71494411774904,252.174609693279,173.14553951146954,121.79011287331748,247.0383820985056,34.4036456893053,14.54785290263821,250.0178733835737,80.828913196719,166.4905407526699,48.6228519883894,2,126.0
18,2,5.0,20260116101010568,3,是,是,base_info_20260116101010568.json,D:/data\color_images\color_1080x1920_1161597.png,D:/data\depth_images\depth_1080x1920_1161597.npy,96.40753954948876,29.767500715568392,230.76357375292892,272.966084985256,183.0772570812413,119.90557097398246,144.12319436878877,253.0995132800949,176.26610335281097,76.16400687976014,131.55643850384936,33.741626746915315,14.08837430108004,250.9945408776269,40.412303227692405,207.3790080885756,48.30761014285261,3,126.0
19,2,6.0,20260116101014845,3,是,是,base_info_20260116101014845.json,D:/data\color_images\color_1080x1920_1165599.png,D:/data\depth_images\depth_1080x1920_1165599.npy,37.771556894866286,33.47119395138967,25.05041865511155,35.44270434067481,37.0099165040385,116.90383631228838,135.25151049564647,29.439876738190154,152.20942368895743,131.2800205325876,148.32119049023996,35.21268986646749,15.664086302494663,17.02581247943006,21.459200571503292,34.4165808589407,30.95094398122333,1,88.0
19,2,6.0,20260116101014845,3,是,是,base_info_20260116101014845.json,D:/data\color_images\color_1080x1920_1165799.png,D:/data\depth_images\depth_1080x1920_1165799.npy,,,,,,,,,,,,,,,,,,2,88.0
19,2,6.0,20260116101014845,3,是,是,base_info_20260116101014845.json,D:/data\color_images\color_1080x1920_1165999.png,D:/data\depth_images\depth_1080x1920_1165999.npy,,,,,,,,,,,,,,,,,,3,88.0
20,2,7.0,20260116101019186,3,是,是,base_info_20260116101019186.json,D:/data\color_images\color_1080x1920_1169801.png,D:/data\depth_images\depth_1080x1920_1169801.npy,101.41270106826477,48.03023813828522,35.100746784799696,129.85694117368053,228.02865387056303,123.03912137002584,151.78294167038956,30.84133572132111,181.1251299188229,83.19202565488898,151.6558323492343,27.714261822706685,17.380212509658566,17.29416645211654,142.4314375359627,124.60699443913154,24.611112322500865,1,119.0
20,2,7.0,20260116101019186,3,是,是,base_info_20260116101019186.json,D:/data\color_images\color_1080x1920_1170002.png,D:/data\depth_images\depth_1080x1920_1170002.npy,26.097627519501383,47.7207302335913,35.61085728766514,127.22408971140771,142.8773773193023,112.9272729545598,142.66024731749698,48.09536508401207,183.92931182291008,30.132017731939012,16.214191120555995,60.95254131876948,84.23211480435543,129.38956446109225,113.00371607152825,31.35349196460664,31.145400315386624,2,119.0
20,2,7.0,20260116101019186,3,是,是,base_info_20260116101019186.json,D:/data\color_images\color_1080x1920_1170201.png,D:/data\depth_images\depth_1080x1920_1170201.npy,85.53597457194408,47.0506257505682,33.71415237726512,70.43257543992823,145.4478914568169,67.8490924153987,59.97942300325764,186.4253195035241,162.1834856264818,139.4385111917248,124.3048079721478,45.42145855230951,190.5966304273732,15.770298069713329,25.684882012945383,30.86019356288728,27.93293269974604,3,119.0
21,2,8.0,20260116101023951,3,是,是,base_info_20260116101023951.json,D:/data\color_images\color_1080x1920_1174604.png,D:/data\depth_images\depth_1080x1920_1174604.npy,117.07801231163204,45.53664841054671,35.1242559891944,240.1933019860491,127.544707342631,113.74126865238804,140.18161505444633,162.56347266138508,249.99155664761707,34.769186482828374,106.70966201697576,157.3333974744771,194.6285660019104,35.04593882037665,35.08467618279998,31.794183004713258,23.528213489538896,1,97.0
21,2,8.0,20260116101023951,3,是,是,base_info_20260116101023951.json,D:/data\color_images\color_1080x1920_1174804.png,D:/data\depth_images\depth_1080x1920_1174804.npy,,,,,,,,,,,,,,,,,,2,97.0
21,2,8.0,20260116101023951,3,是,是,base_info_20260116101023951.json,D:/data\color_images\color_1080x1920_1175004.png,D:/data\depth_images\depth_1080x1920_1175004.npy,,,,,,,,,,,,,,,,,,3,97.0
22,2,9.0,20260116101027977,3,是,是,base_info_20260116101027977.json,D:/data\color_images\color_1080x1920_1178606.png,D:/data\depth_images\depth_1080x1920_1178606.npy,,,,,,,,,,,,,,,,,,1,157.0
22,2,9.0,20260116101027977,3,是,是,base_info_20260116101027977.json,D:/data\color_images\color_1080x1920_1178806.png,D:/data\depth_images\depth_1080x1920_1178806.npy,,,,,,,,,,,,,,,,,,2,157.0
22,2,9.0,20260116101027977,3,是,是,base_info_20260116101027977.json,D:/data\color_images\color_1080x1920_1179006.png,D:/data\depth_images\depth_1080x1920_1179006.npy,,,,,,,,,,,,,,,,,,3,157.0
23,2,10.0,20260116101033101,3,是,是,base_info_20260116101033101.json,D:/data\color_images\color_1080x1920_1183808.png,D:/data\depth_images\depth_1080x1920_1183808.npy,41.54816554959256,30.902188824972672,30.281949525018923,34.75596288571597,41.31227479574449,64.74765838296017,56.74284566832055,25.387161292293104,159.48643164237245,63.67660620063088,32.46086595396816,26.463888023933237,13.516921167802629,16.63139381525623,27.279626397411704,32.373162151830805,27.853800958245014,1,82.0
23,2,10.0,20260116101033101,3,是,是,base_info_20260116101033101.json,D:/data\color_images\color_1080x1920_1184008.png,D:/data\depth_images\depth_1080x1920_1184008.npy,126.6833493878778,26.11864362805458,30.828973432527395,123.56740454822751,40.0880730125397,61.945172992028176,60.30873859140299,31.254801649384227,152.12107183478795,61.47655080252025,29.283250010149903,22.934102951435527,23.80029760499844,14.077266984675878,21.593112544997688,31.40073947291006,40.24013684566776,2,82.0
23,2,10.0,20260116101033101,3,是,是,base_info_20260116101033101.json,D:/data\color_images\color_1080x1920_1184208.png,D:/data\depth_images\depth_1080x1920_1184208.npy,,,,,,,,,,,,,,,,,,3,82.0
24,2,11.0,20260116101037534,3,是,是,base_info_20260116101037534.json,D:/data\color_images\color_1080x1920_1188210.png,D:/data\depth_images\depth_1080x1920_1188210.npy,152.91858016317622,150.1501139488877,39.361886974237706,39.03707876813856,139.99118131456504,72.72304531569421,177.96976913591115,41.2055956125097,188.2178620958736,137.0337997089636,37.307010472502064,31.267016456244683,14.245119547124444,37.581464522727536,35.85712224592675,39.81005530217266,155.32340693710927,1,135.0
24,2,11.0,20260116101037534,3,是,是,base_info_20260116101037534.json,D:/data\color_images\color_1080x1920_1188410.png,D:/data\depth_images\depth_1080x1920_1188410.npy,26.340198555356444,32.972385527433275,35.11653867434603,118.71785464264312,126.78669165582956,73.17799331724775,72.12229488256732,111.5712171268608,181.14242560407567,129.5144943210302,37.87960774088098,122.65960718624348,128.88836673959773,23.64515825541611,25.84297084677937,41.74288022133064,51.91849586333932,2,135.0
24,2,11.0,20260116101037534,3,是,是,base_info_20260116101037534.json,D:/data\color_images\color_1080x1920_1188610.png,D:/data\depth_images\depth_1080x1920_1188610.npy,14.57730533858945,27.429960722540653,28.187594865400914,136.07943817323658,128.5297014620801,70.8817403259126,67.08256756840206,254.54414618267288,209.42451121905648,178.36013790091627,35.626150990156056,248.44752994442132,254.84923237687528,15.68044034220613,25.058050883063856,40.264200183748336,40.480805625542736,3,135.0
25,2,12.0,20260116101042542,3,是,是,base_info_20260116101042542.json,D:/data\color_images\color_1080x1920_1193213.png,D:/data\depth_images\depth_1080x1920_1193213.npy,40.93067500118558,40.12777329326477,36.029514145967966,32.507748274011824,41.999911437034186,169.08448216580166,191.039784886921,24.02018968945948,157.1073379194009,196.61704445770536,186.27697254646824,25.62023421855191,14.72218262094999,15.608264698642367,24.214364162429707,31.40758833071318,25.204392660316813,1,86.0
25,2,12.0,20260116101042542,3,是,是,base_info_20260116101042542.json,D:/data\color_images\color_1080x1920_1193413.png,D:/data\depth_images\depth_1080x1920_1193413.npy,41.20891231652082,39.948548650230926,35.94031164515812,31.83864579154153,42.7110651890786,64.05391122222949,57.70558988764561,23.912196359473214,159.53778003247982,65.8320480900878,31.619208984708838,25.30321317751598,14.24536790039926,15.395974979314412,24.214364162429707,32.03622832557485,25.33236605556154,2,86.0
25,2,12.0,20260116101042542,3,是,是,base_info_20260116101042542.json,D:/data\color_images\color_1080x1920_1193613.png,D:/data\depth_images\depth_1080x1920_1193613.npy,42.58248109648727,40.468457492092114,35.90378943146113,32.83421007881643,42.23934455308287,63.82649206566239,57.55541219530944,23.8885081247019,161.831680449127,65.8320480900878,31.07010261630979,25.856841587030168,14.11410721800677,15.395974979314405,24.21436416242972,32.0345038160051,24.879287652441626,3,86.0
26,2,13.0,20260116101046477,3,是,是,base_info_20260116101046477.json,D:/data\color_images\color_1080x1920_1197215.png,D:/data\depth_images\depth_1080x1920_1197215.npy,105.88583835587649,42.51297258526525,25.25330458929269,201.4963787289424,101.7108979981465,64.47397453024091,65.99876366824041,26.922993462720108,223.3164963467348,92.52098219199706,75.06800965720907,98.52060162914592,17.005170379479054,16.02436318472342,26.32156836657858,33.79649597080745,28.38511928445418,1,130.0
26,2,13.0,20260116101046477,3,是,是,base_info_20260116101046477.json,D:/data\color_images\color_1080x1920_1197415.png,D:/data\depth_images\depth_1080x1920_1197415.npy,176.65428650130926,41.97305434178261,31.861705211949403,242.56447127378345,76.1169339518508,194.8143295122096,218.3945284314232,27.07733318039693,247.01099647375548,153.82984730972234,166.83085212609453,54.61485878367243,17.529691716743365,16.131822686200238,26.08704430029329,33.79649597080745,28.187029321377704,2,130.0
26,2,13.0,20260116101046477,3,是,是,base_info_20260116101046477.json,D:/data\color_images\color_1080x1920_1197615.png,D:/data\depth_images\depth_1080x1920_1197615.npy,27.814204080215085,42.31204761953462,35.18795223748823,245.8260571170094,218.7696010617567,225.44940107046008,249.37715510957335,130.12061176634128,246.1972679682824,36.44919183018885,222.7446853980088,102.03687348633244,130.45255854681648,16.131822686200238,26.159263849084127,33.89949078426043,27.70817348076181,3,130.0
27,2,14.0,20260116101051735,3,是,是,base_info_20260116101051735.json,D:/data\color_images\color_1080x1920_1202257.png,D:/data\depth_images\depth_1080x1920_1202257.npy,45.62881371272084,31.53283081288222,35.10454930337176,38.452617122981046,43.886563927674366,70.84368051158303,68.01753023475453,72.46783769242529,177.41138091418583,71.10102695714988,34.08347350168389,27.478071556971244,14.542191350777138,69.62566932170502,38.11288237233641,38.71780423178885,44.86965986620776,1,133.0
27,2,14.0,20260116101051735,3,是,是,base_info_20260116101051735.json,D:/data\color_images\color_1080x1920_1202618.png,D:/data\depth_images\depth_1080x1920_1202618.npy,45.6678176627292,29.429680525045228,35.948438692676135,37.99063990399938,43.43495196161855,71.5231420286591,70.0847702707653,132.43083040515018,178.8624476303496,71.55994726275281,34.573111377076486,27.41592696890473,14.363098213625692,133.33443377972802,113.52241421476344,32.69873639319042,49.01505066328493,2,133.0
27,2,14.0,20260116101051735,3,是,是,base_info_20260116101051735.json,D:/data\color_images\color_1080x1920_1202818.png,D:/data\depth_images\depth_1080x1920_1202818.npy,225.44296491256856,43.45710607133775,33.76388347473546,248.59432744125905,43.59529599022974,161.70843725255955,124.21519991290636,94.38661724853796,259.7191068656056,167.983920237874,182.70764694891133,187.2708166064644,202.92829595134157,109.63041470085142,33.4107395407097,72.93191007848641,70.45665711641375,3,133.0
28,2,15.0,20260116101055993,3,是,是,base_info_20260116101055993.json,D:/data\color_images\color_1080x1920_1206619.png,D:/data\depth_images\depth_1080x1920_1206619.npy,33.20345512102687,38.47917938381117,39.3590946351936,78.66771102875887,84.15618924502375,106.30789391765131,122.41355807108684,26.48429316274777,175.7030259000538,69.1360735117537,128.99426757431505,34.6176014348231,249.49604694920967,239.3898375907344,23.92772349609364,37.880635163283074,32.30731545796841,1,153.0
28,2,15.0,20260116101055993,3,是,是,base_info_20260116101055993.json,D:/data\color_images\color_1080x1920_1206820.png,D:/data\depth_images\depth_1080x1920_1206820.npy,37.6238682742124,36.48466762840883,91.09517235055615,43.338413551033184,24.652757245542265,164.86722846048778,175.6034276909727,32.528718029117414,140.1644498240001,67.9140958489122,194.37450529311332,32.82539922373577,66.76273884556959,46.23433825486436,24.749992255819976,40.207672518711824,27.146317876233912,2,153.0
28,2,15.0,20260116101055993,3,是,是,base_info_20260116101055993.json,D:/data\color_images\color_1080x1920_1207020.png,D:/data\depth_images\depth_1080x1920_1207020.npy,,,,,,,,,,,,,,,,,,3,153.0
29,2,16.0,20260116101102206,3,是,是,base_info_20260116101102206.json,D:/data\color_images\color_1080x1920_1213023.png,D:/data\depth_images\depth_1080x1920_1213023.npy,46.69377314374769,39.93296676018835,33.29746934537962,40.47827867633555,44.61394643604009,69.04884638621894,59.72025365825895,26.378915956200288,174.03093678592424,69.9338014002417,118.35597975203584,126.8358211575266,16.435149125830648,15.94720928812006,26.72539432491439,34.243371172159826,24.13359878096678,1,117.0
